,Labels_1_clusters,Labels_2_clusters,Labels_3_clusters,Labels_4_clusters,Labels_5_clusters,Labels_6_clusters,Labels_7_clusters,Labels_8_clusters,Labels_9_clusters,Labels_10_clusters,Labels_11_clusters,Labels_12_clusters,Labels_13_clusters,Labels_14_clusters,Labels_15_clusters,Labels_16_clusters,Labels_17_clusters,Labels_18_clusters,Labels_19_clusters
3932,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3933,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
3934,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
3935,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
3936,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3937,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3938,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
3939,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3940,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3941,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3942,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
3943,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
3944,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
3945,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
3946,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3947,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3949,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
3950,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
3951,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3952,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3953,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3956,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
3957,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3958,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
3959,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3960,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
3961,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
3962,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3963,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3964,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
3965,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
3966,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
3967,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
3968,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
3969,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3970,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3971,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
3972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3973,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3974,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3975,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
3976,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
3977,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
3978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3982,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
3983,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
3984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3985,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3987,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3988,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
3989,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
3990,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3991,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
3992,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3993,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
3994,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
3995,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
3996,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
3997,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
3998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3999,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
4000,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4001,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
4002,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
4003,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
4004,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4005,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4006,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
4007,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
4008,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
4009,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
4010,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
4011,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
4012,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
4013,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
4014,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4015,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
4016,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4017,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
4018,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
4019,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4020,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
4021,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
4022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4023,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
4024,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
4025,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
4026,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
4027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4028,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
4029,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
4030,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
4031,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4032,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
4033,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4034,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
4035,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4036,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4037,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4038,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
4039,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4040,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
4041,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
4042,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
4043,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4044,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4046,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
4047,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
4048,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
4049,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,17,17
4050,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4051,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
4052,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
4053,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4054,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
4055,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
4056,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
4057,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
4058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4059,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4060,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
4061,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
4062,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
4063,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
4064,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
4065,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
4066,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
4067,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
4068,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4069,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
4070,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4071,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
4072,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
4073,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
4074,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
4075,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
4076,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4077,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4078,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
4079,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
4080,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4081,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
4082,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4083,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4084,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
4085,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
4086,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4087,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
4088,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
4089,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
4090,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
4091,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4092,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
4093,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
4094,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
4095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4096,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4097,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4098,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
4099,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
4100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4101,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
4102,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
4103,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4104,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
4105,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
4106,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
4107,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
4108,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
4109,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4110,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4111,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
4112,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
4113,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4114,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
4115,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
4116,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
4117,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
4118,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
4119,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
4120,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
4121,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
4122,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
4123,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
4124,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4125,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4126,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4127,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4129,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4130,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
4131,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4132,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
4133,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
4134,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
4135,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
4136,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4138,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
4139,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4140,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
4141,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
4142,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4143,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4144,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4145,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
4146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4147,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4148,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4149,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4150,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
4151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4152,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
4153,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4154,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
4155,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
4156,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
4157,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
4158,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
4159,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
4160,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4161,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
4162,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
4163,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
4164,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
4165,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4166,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
4167,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4168,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
4169,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4170,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
4171,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
4172,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
4173,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4174,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
4175,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4176,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4177,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
4178,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
4179,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
4180,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4181,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
4182,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
4183,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
4184,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
4185,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4186,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
4187,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4188,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
4189,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
4190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4191,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
4192,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
4193,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
4194,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
4195,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4196,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
4197,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4198,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4199,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
4200,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
4201,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
4202,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
4203,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4204,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
4205,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4206,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
4207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4208,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4209,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
4210,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
4211,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4212,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4213,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4214,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
4215,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
4216,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4217,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
4218,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
4219,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4220,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
4221,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
4222,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
4223,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4224,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4226,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4227,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4228,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
4229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4231,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4232,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4233,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4234,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4235,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4236,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
4237,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4238,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4239,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
4240,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
4241,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
4242,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
4243,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
4244,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
4245,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
4246,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
4247,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
4248,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
4249,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
4250,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
4251,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4252,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4253,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
4254,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
4255,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
4256,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4257,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
4258,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
4259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4260,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
4261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4262,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4263,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
4264,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
4265,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
4266,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
4267,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
