School ID,School Name,School District,Sector,"If private, does it receive subsidy?",Administrative Body,Zone,Department Code,Department Name,Municipality Code,Municipality Name,Canton Name,Hamlet Name,Address,Does the school belong to an indigenous community?,Who provided the data?,Do you own your facilities?,Water source: internal pipeline.,"Water source: river, lake, spring.",Water source: rainwater.,Water source: public sink.,Water source: well.,Water source: pipe.,Does the school have electrical installations?,"If it posseses electrical installations, do they work?",Does the school have sanitary services?,"If it posseses sanitary services, are they separated by gender?",Does the school have internet service?,Does the school have a library?,Does the school have a computer center?,Does the school have a science lab?,Does the school have an educational support classroom?,Does the school have a soccer field?,Does the school have a basketball court?,Does the school have an English lab?,Does the school have an agricultural farm?,Does the school have an administrative area?,Does the school have a teachers' room?,Does the school have a clinic?,Does the school have industrial workshops?,Does the school have a health clinic?,Does the school have a multipurpose room?,Does the school have a recreational space?,Does the school have a dining room?,Does the school have a warehouse?,Does the school have a kitchen?,Does the school have a kitchen-warehouse?,Did you know of pregnant students in the school?,Did you take actions to prevent pregnancies in adolescents?,Pregnancy prevention coordination: Department of Education.,Pregnancy prevention coordination: Health Unit.,Pregnancy prevention coordination: ISSS.,Pregnancy prevention coordination: Municipal Government.,Pregnancy prevention coordination: NGOs.,Does the school have non-teaching staff?,Total initially enrolled students at the beginning of the year,Total repeating students,Total overage students,Total passing students,Total failed students,Total enrolled students at the end of the year,Percentage of homicides based on departmental population,Percentage of homicides based on municipal population,GCRKR,RKUR,Receives technical support,Receives economic support,Receives didactic material support,Receives furniture and equipment support,Receives infrastructure support,Receives teacher renumeration support,Receives construction material support,Receives food support,TIF,TEF,DIS,TC,TCR,UCR,CCR,GCTR,TDUR,Dropout rate
84116.0,"COMPLEJO EDUCATIVO CASERIO EL RODEO, CANTON ESTANCIA",1308.0,0.0,,CDE,0.0,13,MORAZAN,1302.0,CACAOPERA,ESTANCIA,EL RODEO,"CASERIO EL RODEO, CONTIGUO A LA ERMITA CATOLICA",1.0,Director(a),0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,264.0,4.0,24.0,235.0,1.0,236.0,0.000455,0.000665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.108,0.9473684210526315,0.8421052631578947,0.10606060606060606
84117.0,CENTRO ESCOLAR CASERIO PAPALON CANTON CACAHUATALEJO,1305.0,0.0,,CDE,0.0,13,MORAZAN,1319.0,SAN FRANCISCO GOTERA,CACAHUATALEJO,PAPALON,FINAL CRUZ CALLE A MANO DERECHA HACIA EL NORTE,0.0,Director(a),1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,44.0,4.0,3.0,40.0,0.0,40.0,0.000455,0.00026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.5,0.16666666666666666,0.0,1.0,0.0,0.09090909090909091
84118.0,CENTRO ESCOLAR CASERIO TIQUISERA CANTON POTRERO ADENTRO,1312.0,0.0,,CDE,0.0,13,MORAZAN,1321.0,SAN SIMÓN,POTRERO ADENTRO ,TIQUISERA,SOBRE LA LONGITUDINAL,1.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,1.0,36.0,,,35.0,0.0,35.0,0.000455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.027777777777777776
84119.0,CENTRO ESCOLAR CASERIO EL COPANTE CANTON ESTANCIA,1308.0,0.0,,CDE,0.0,13,MORAZAN,1302.0,CACAOPERA,ESTANCIA,EL COPANTE,CASERIO EL COPANTE CANTON ESTANCIA,1.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0,104.0,5.0,5.0,99.0,0.0,99.0,0.000455,0.000665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8,0.2,0.0,1.0,0.0,0.04807692307692308
84120.0,CENTRO ESCOLAR CASERIO LAJITAS,1325.0,0.0,,CDE,0.0,13,MORAZAN,1325.0,YAMABAL,SAN JUAN,LAJITAS,CASERIO LAJITAS A UN KM AL SUR DE LA UNIDAD DE SALUD DEL CANTON SAN JUAN.,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,1.0,35.0,,1.0,35.0,0.0,35.0,0.000455,0.001161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.8,0.0,0.0
84121.0,COMPLEJO EDUCATIVO CASERIO RANCHO QUEMADO CANTON CASA BLANCA,1315.0,0.0,,CDE,0.0,13,MORAZAN,1316.0,PERQUÍN,CASA BLANCA,RANCHO QUEMADO,CASERIO RANCHO QUEMADO CALLE QUE CONDUCE A MARCALA HONDURAS,0.0,Director(a),1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,260.0,8.0,12.0,292.0,26.0,318.0,0.000455,0.000268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,12.0,0.6666666666666666,0.0,0.8927335640138409,0.5238095238095238,0.0,0.2230769230769231
84122.0,CENTRO ESCOLAR ANA JULIA Y CARMELINA MEJIA RAMIREZ,1313.0,0.0,,CDE,0.0,13,MORAZAN,1314.0,MEANGUERA,CERRO PANDO,EL BARRIAL,A 5 KM SOBRE LA CARRETERA RUTA DE MEMORIA HISTORICA,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,208.0,4.0,32.0,209.0,0.0,209.0,0.000455,0.000331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,8.0,0.75,0.0,0.829736211031175,0.7857142857142857,0.0,0.004807692307692308
84123.0,CENTRO ESCOLAR MARIA MERCEDES VENTURA BLANCO,1313.0,0.0,,CDE,0.0,13,MORAZAN,1314.0,MEANGUERA,LA JOYA,HATOS 1,KM 190 SOBRE LA CARRETERA PRINCIPAL A PERQUIN ,0.0,Director(a),0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,1.0,181.0,,1.0,184.0,0.0,184.0,0.000455,0.000331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,8.0,0.875,0.0,0.0,0.45454545454545453,0.0,0.016574585635359115
84124.0,CENTRO ESCOLAR JOSEP CALLIS I FRANCO,1314.0,0.0,,CDE,0.0,13,MORAZAN,1314.0,MEANGUERA,LA JOYA,HATOS DOS,"CASERIO HATOS DOS, CANTON LA JOYA",0.0,Director(a),0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,0.0,30.0,,1.0,30.0,0.0,30.0,0.000455,0.000331,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0
84125.0,CENTRO ESCOLAR HENRY ORTIZ,1313.0,0.0,,CDE,0.0,13,MORAZAN,1311.0,JOCOAITIQUE,EL RODEO,LOS QUEBRACHOS,CARRETERA PRINCIPAL A PERQUIN KM 194 DESVIO LOS QUEBRACHOS AL FINAL DE CALLE ADOQUINADA,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,290.0,2.0,15.0,281.0,0.0,281.0,0.000455,0.000659,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.6111111111111112,0.0,0.0,1.0,0.0,0.03103448275862069
84126.0,CENTRO ESCOLAR MARIA PAZ CRISTINA MONTES,1313.0,0.0,,CDE,0.0,13,MORAZAN,1314.0,MEANGUERA,LA JOYA,SAN LUIS,CARRETERA A PERQUIN KM 191 1/2,0.0,Director(a),0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,474.0,11.0,22.0,438.0,15.0,453.0,0.000455,0.000331,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,2614.0,0.0,27.0,0.7777777777777778,0.0,0.8478964401294499,0.5172413793103449,0.27586206896551724,0.04430379746835443
86001.0,CENTRO ESCOLAR CANTON AGUA BLANCA,1416.0,0.0,,CDE,0.0,14,LA UNIÓN,1401.0,ANAMORÓS,AGUA BLANCA,,TRECE KM AL OESTE DE ANAMOROS Y AL NORTE DEL DEPARTAMENTO DE LA UNION,0.0,Director(a),1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0,69.0,,6.0,69.0,1.0,70.0,0.000328,0.000247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.6363636363636364,0.0,0.014492753623188406
86002.0,CENTRO ESCOLAR CASERIO LOS MEDRANO CANTON AGUA BLANCA,1416.0,0.0,,CDE,0.0,14,LA UNIÓN,1401.0,ANAMORÓS,AGUA BLANCA ,LOS MEDRANO ,5 KM CALLE A CORINTO AL PONIENTE DE ANAMOROS CALLE QUE CONDUCE A AGUA BLANCA,0.0,Director(a),1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,0.0,78.0,,2.0,76.0,0.0,76.0,0.000328,0.000247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.75,0.0,0.0,0.7647058823529411,0.0,0.02564102564102564
86004.0,CENTRO ESCOLAR CASERIO LA MONTAÑITA CANTON AGUA BLANCA,1416.0,0.0,,CDE,0.0,14,LA UNIÓN,1401.0,ANAMORÓS,AGUA BLANCA,LA MONTAÑITA,"CASERIO LA MONTAÑITA, CANTON AGUA BLANCA",0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,0.0,70.0,,7.0,69.0,2.0,71.0,0.000328,0.000247,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,500.0,0.0,5.0,0.8,0.0,0.0,1.0,0.0,0.014285714285714285
86005.0,CENTRO ESCOLAR CASERIO LOS BENITEZ CANTON AGUA BLANCA,1416.0,0.0,,CDE,0.0,14,LA UNIÓN,1401.0,ANAMORÓS,AGUA BLANCA,LOS BENITES,"CASERIO LOS BENITEZ, CANTON AGUA BLANCA A DIEZ KM DE ANAMOROS",0.0,Director(a),1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,222.0,11.0,37.0,216.0,4.0,220.0,0.000328,0.000247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.05,1100.0,0.0,9.0,0.5555555555555556,0.0,0.0,0.9210526315789473,0.0,0.009009009009009009
86006.0,CENTRO ESCOLAR CASERIO EL ALTO CANTON CEDROS,1417.0,0.0,,CDE,0.0,14,LA UNIÓN,1401.0,ANAMORÓS,CEDROS,EL ALTO,"A SIETE KM AL NORORIENTE DE LA CIUDAD DE ANAMOROS, CUADRA Y MEDIA AL NORTE DE LA ALCALDIA AL CRUZAR EL RIO",0.0,Director(a),0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,22.0,,4.0,20.0,0.0,20.0,0.000328,0.000247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,3.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.09090909090909091
86007.0,CENTRO ESCOLAR CASERIO LOS CRUZ CANTON CEDROS,1417.0,0.0,,CDE,0.0,14,LA UNIÓN,1401.0,ANAMORÓS,CEDROS,LOS CRUZ,A CUATRO KM DE LA CARRETERA QUE CONDUCE DE ANAMOROS A LISLIQUE EN DESVIO LA CEIBA,0.0,Director(a),0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,0.0,66.0,,2.0,60.0,5.0,65.0,0.000328,0.000247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.5,0.0,0.015151515151515152
86009.0,CENTRO ESCOLAR CASERIO LOS GARCIA CANTON EL CARBONAL,1416.0,0.0,,CDE,0.0,14,LA UNIÓN,1401.0,ANAMORÓS,EL CARBONAL,LOS GARCIA,CALLE QUE CONDUCE DE SANTA ROSA DE LIMA A ANAMOROS DESVIO PANCHO LOPEZ A SIETE KM AL PONIENTE,0.0,Director(a),1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,138.0,3.0,6.0,132.0,0.0,132.0,0.000328,0.000247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.8333333333333334,0.0,0.2740740740740741,0.9,0.0,0.043478260869565216
86010.0,CENTRO ESCOLAR CASERIO BENITEZ MEDRANO CANTON EL CARBONAL,1416.0,0.0,,CDE,0.0,14,LA UNIÓN,1401.0,ANAMORÓS,EL CARBONAL,BENITEZ MEDRANO,"CASERIO BENITEZ MEDRANO, CANTON EL CARBONAL",0.0,Director(a),1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,0.0,109.0,3.0,5.0,114.0,14.0,128.0,0.000328,0.000247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,5.0,1.0,0.0,0.0,0.5,0.0,0.1743119266055046
86011.0,CENTRO ESCOLAR CASERIO EL ESPINALITO CANTON CORDONCILLO,1416.0,0.0,,CDE,0.0,14,LA UNIÓN,1401.0,ANAMORÓS,CORDONCILLO,EL ESPINALITO,"CASERIO EL ESPINALITO, CANTON CORDONCILLO",0.0,Director(a),1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0,21.0,,,21.0,0.0,21.0,0.000328,0.000247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.6,0.2,0.0,0.5,0.5,0.0
86012.0,CENTRO ESCOLAR CASERIO LOS ZAVALA CANTON CONDORCILLO,1416.0,0.0,,CDE,0.0,14,LA UNIÓN,1401.0,ANAMORÓS,CORDONCILLO ,LOS ZAVALA ,8 KM AL NORTE DEL ESTADIO MUNICIPAL DE SANTA ROSA DE LIMA ,0.0,Director(a),1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,81.0,,3.0,80.0,0.0,80.0,0.000328,0.000247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.75,0.0,0.0,0.8,0.0,0.012345679012345678
86013.0,CENTRO ESCOLAR CASERIO LOS HERNANDEZ CANTON HUERTAS VIEJAS,1416.0,0.0,,CDE,0.0,14,LA UNIÓN,1401.0,ANAMORÓS,HUERTAS VIEJAS,LOS HERNANDEZ,DESVIO DEL CERRO PANDO 2 KM AL PONIENTE CASERIO LOS HERNANDEZ,0.0,Director(a),0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0,8.0,,,8.0,0.0,8.0,0.000328,0.000247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6666666666666666,0.0,1.0,0.7222222222222222,0.0,0.0
86014.0,CENTRO ESCOLAR CASERIO EL SALITRE HUERTAS VIEJAS,1417.0,0.0,,CDE,0.0,14,LA UNIÓN,1401.0,ANAMORÓS,HUERTOS VIEJAS,EL SALITRE,A 5 KM DE LA CIUDAD DE ANAMOROS SALIDA DEL CEMENTERIO GENERAL,0.0,Director(a),0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,,5.0,96.0,0.0,96.0,0.000328,0.000247,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.6,0.0,0.0,0.8888888888888888,0.0,0.04
86015.0,CENTRO ESCOLAR CASERIO EL ALTO CANTON HUERTAS VIEJAS ,1417.0,0.0,,CDE,0.0,14,LA UNIÓN,1401.0,ANAMORÓS,HUERTAS VIEJAS ,AL AITO ,A 4 KM QUE CONDUCE A LILISQUE ,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,0.0,162.0,1.0,7.0,158.0,0.0,158.0,0.000328,0.000247,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2055.05,303.25,0.0,6.0,0.6666666666666666,0.0,0.89375,1.0,0.7105263157894737,0.024691358024691357
86016.0,CENTRO ESCOLAR CASERIO LOS CRUZ CANTON HUERTAS VIEJAS,1417.0,0.0,,CDE,0.0,14,LA UNIÓN,1401.0,ANAMORÓS,HUERTAS VIEJAS ,LOS CRUZ ,"CASERIO LOS CRUZ, CANTON HUERTAS VIEJAS",0.0,Director(a),0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,1.0,50.0,1.0,1.0,50.0,0.0,50.0,0.000328,0.000247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0
86017.0,CENTRO ESCOLAR CASERIO EL TAPESCO CANTON HUERTAS VIEJAS,1417.0,0.0,,CDE,0.0,14,LA UNIÓN,1401.0,ANAMORÓS,HUERTAS VIEJAS,EL TAPESCO,A TRES KM AL NORESTE DE LA CIUDAD DE ANAMOROS,0.0,Director(a),0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,0.0,46.0,,1.0,45.0,0.0,45.0,0.000328,0.000247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6666666666666666,0.0,0.0,0.8333333333333334,0.0,0.021739130434782608
86019.0,CENTRO ESCOLAR CASERIO LOS RIOS CANTON CEDROS,1417.0,0.0,,CDE,0.0,14,LA UNIÓN,1401.0,ANAMORÓS,CEDROS ,LOS RIOS ,A TRES KM DE DISTANCIA DE ANAMOROS EN DIRECCIÓN DEL CERRO DE LA CULEBRA,0.0,Director(a),0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,1.0,47.0,,6.0,46.0,0.0,46.0,0.000328,0.000247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.5,0.0,0.02127659574468085
86020.0,CENTRO ESCOLAR CASERIO RIO ARRIBA CANTON CEDROS,1417.0,0.0,,CDE,0.0,14,LA UNIÓN,1401.0,ANAMORÓS,CEDRO,RIO ARRIBA,CANTON CEDRO CASERIO RIO ARRIBA,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,79.0,,10.0,80.0,0.0,80.0,0.000328,0.000247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.6,0.0,0.0,1.0,0.0,0.012658227848101266
86021.0,CENTRO ESCOLAR CANTON SANTA LUCIA,1425.0,0.0,,CDE,0.0,14,LA UNIÓN,1402.0,BOLÍVAR,SANTA LUCIA,,CINCO KM AL SUR DE BOLIVAR CALLE A SAN ALEJO,0.0,Director(a),1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,2.0,9.0,105.0,0.0,105.0,0.000328,0.000457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,0.0,0.0,7.0,0.8571428571428571,0.0,0.0,0.6923076923076923,0.0,0.03669724770642202
86022.0,CENTRO ESCOLAR CANTON CANDELARIA,1425.0,0.0,,CDE,0.0,14,LA UNIÓN,1402.0,BOLÍVAR,CANDELARIA,,DESVIO EL GARROBO KM Y MEDIO SOBRE LA RUTA MILITAR,0.0,Director(a),0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0,41.0,6.0,5.0,31.0,4.0,35.0,0.000328,0.000457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.14634146341463414
86023.0,CENTRO ESCOLAR CANTON EL ZAPOTE,1419.0,0.0,,CDE,0.0,14,LA UNIÓN,1403.0,CONCEPCIÓN DE ORIENTE,EL ZAPOTE,,"SALIDA DE CONCEPCION DE ORIENTE, 9 1/2 KM AL NORPONIENTE",0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0,81.0,4.0,13.0,78.0,0.0,78.0,0.000328,0.000435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8,0.0,0.0,0.375,0.0,0.037037037037037035
